text_id,text,PERSON,ID_MAROC,PHONE_NUMBER,EMAIL_ADDRESS,IBAN_CODE,DATE_TIME,LOCATION
11,"Contrat de location :
- Locataire : Michel Nicolas
- CIN : OH21740
- Téléphone : +212683670355
- Adresse : 174, rue Sauvage, 28919 Becker
- Email : samsonsuzanne@example.com",Michel Nicolas,OH21740,+212683670355,samsonsuzanne@example.com,,,"174, rue Sauvage, 28919 Becker"
12,"Document d'identité :
- Nom : Patrick Coulon
- CIN : FD50181
- Date de naissance : 14/03/1956
- Adresse : 332, rue Hortense Toussaint, 75319 Lesage",Patrick Coulon,FD50181,,,,14/03/1956,"332, rue Hortense Toussaint, 75319 Lesage"
13,"Transaction #440293:
- Client : Benjamin-Isaac Salmon
- Montant : 974 MAD
- Destinataire : IBAN FR1558293243897401394110547
- Date : 2025-04-14",Benjamin,,1558293243,,FR1558293243897401394110547,2025-04-14,
14,"Transaction #335654:
- Client : Brigitte Langlois-Guillon
- Montant : 4658 MAD
- Destinataire : IBAN FR6739984097790548165449216
- Date : 2025-04-18",Brigitte Langlois,,6739984097,,FR6739984097790548165449216,2025-04-18,
15,"Document d'identité :
- Nom : Frédérique Le Hubert
- CIN : KX90552
- Date de naissance : 17/09/1937
- Adresse : 4, rue Antoine, 09997 Saint Rogerboeuf",Frédérique Le Hubert,KX90552,,,,17/09/1937,"4, rue Antoine, 09997 Saint Rogerboeuf"
16,"Email de Ribeiro :
Objet : Facture #126077
Bonjour Constance Renaud, votre paiement par carte Diners Club / Carte Blanche terminée par 5709 a été enregistré le 2025-05-21.",,,,,,2025-05-21,
17,"Document d'identité :
- Nom : Anouk-Lucy Olivier
- CIN : EC07939
- Date de naissance : 31/05/1949
- Adresse : 49, boulevard de Barthelemy, 13157 Tanguy",Anouk,EC07939,,,,31/05/1949,"49, boulevard de Barthelemy, 13157 Tanguy"
18,"Document d'identité :
- Nom : Christiane Guyot
- CIN : AR65490
- Date de naissance : 03/05/1995
- Adresse : 310, avenue de Carre, 67492 Baron-sur-Bruneau",Christiane Guyot,AR65490,,,,03/05/1995,"310, avenue de Carre, 67492 Baron-sur-Bruneau"
19,"Contrat de location :
- Locataire : Richard Gallet
- CIN : CN38209
- Téléphone : +212604579531
- Adresse : boulevard Emmanuelle De Sousa, 67562 Nguyendan
- Email : nicole01@example.org",Richard Gallet,CN38209,+212604579531,nicole01@example.org,,,"boulevard Emmanuelle De Sousa, 67562 Nguyendan"
20,"Document d'identité :
- Nom : François du Martel
- CIN : OJ78470
- Date de naissance : 04/04/2024
- Adresse : 48, avenue Gabriel Bouvet, 87412 Gonzalezdan",François du Martel,OJ78470,,,,04/04/2024,"48, avenue Gabriel Bouvet, 87412 Gonzalezdan"
21,"Document d'identité :
- Nom : Dorothée Mahe
- CIN : DD45404
- Date de naissance : 10/02/2013
- Adresse : 85, chemin de Turpin, 08739 Imbertdan",Dorothée Mahe,DD45404,,,,10/02/2013,"85, chemin de Turpin, 08739 Imbertdan"
22,"Transaction #144002:
- Client : Isabelle Martel
- Montant : 8771 MAD
- Destinataire : IBAN FR7013920175880598403810976
- Date : 2025-02-08",Isabelle Martel,,7013920175,,FR7013920175880598403810976,2025-02-08,
23,"Contrat de location :
- Locataire : Vincent-Émile Poirier
- CIN : ZM06324
- Téléphone : +212664134136
- Adresse : 69, chemin Seguin, 22950 LopesBourg
- Email : carreetienne@example.org",Vincent,ZM06324,+212664134136,carreetienne@example.org,,,"69, chemin Seguin, 22950 LopesBourg"
24,"Transaction #681581:
- Client : Nicolas Legrand
- Montant : 9111 MAD
- Destinataire : IBAN FR4417847491916535140420147
- Date : 2025-04-12",Nicolas Legrand,,4417847491,,FR4417847491916535140420147,2025-04-12,
25,"Email de Loiseau :
Objet : Facture #18736
Bonjour Aimé Dubois, votre paiement par carte VISA 16 digit terminée par 3201 a été enregistré le 2025-05-05.",,,,,,2025-05-05,
26,"Transaction #554979:
- Client : Grégoire Lacombe
- Montant : 776 MAD
- Destinataire : IBAN FR2144744854008823191739963
- Date : 2025-02-11",Grégoire Lacombe,,2144744854,,FR2144744854008823191739963,2025-02-11,
27,"Contrat de location :
- Locataire : Laurent de la Petitjean
- CIN : WB37806
- Téléphone : +212611521253
- Adresse : 29, rue Sophie Dos Santos, 19711 PelletierVille
- Email : jacqueline06@example.com",Laurent de la Petitjean,WB37806,+212611521253,jacqueline06@example.com,,,"29, rue Sophie Dos Santos, 19711 PelletierVille"
28,"Contrat de location :
- Locataire : Émilie de Alexandre
- CIN : IO92832
- Téléphone : +212607748830
- Adresse : 96, boulevard Andre, 43951 Bouvier
- Email : hteixeira@example.org",Émilie de Alexandre,IO92832,+212607748830,hteixeira@example.org,,,"96, boulevard Andre, 43951 Bouvier"
29,"Email de Guyon SARL :
Objet : Facture #232254
Bonjour Célina Poirier-Antoine, votre paiement par carte Diners Club / Carte Blanche terminée par 3498 a été enregistré le 2025-05-16.",,,,,,2025-05-16,
30,"Document d'identité :
- Nom : Léon Blondel
- CIN : UG45968
- Date de naissance : 31/12/1991
- Adresse : boulevard Rémy Benard, 31709 DuhamelBourg",Léon Blondel,UG45968,,,,31/12/1991,"boulevard Rémy Benard, 31709 DuhamelBourg"
31,"Email de Aubert Ferrand S.A.S. :
Objet : Facture #356677
Bonjour Claudine Lenoir, votre paiement par carte Discover terminée par 4669 a été enregistré le 2025-05-08.",,,,,,2025-05-08,
32,"Document d'identité :
- Nom : Élise Le Fontaine
- CIN : PV71442
- Date de naissance : 01/02/1935
- Adresse : 11, avenue de Godard, 30611 Roux",Élise Le Fontaine,PV71442,,,,01/02/1935,"11, avenue de Godard, 30611 Roux"
33,"Transaction #188554:
- Client : Auguste-Frédéric Joseph
- Montant : 9940 MAD
- Destinataire : IBAN FR5633286208695657282391533
- Date : 2025-01-26",Auguste,,5633286208,,FR5633286208695657282391533,2025-01-26,
34,"Document d'identité :
- Nom : Aurélie Grenier
- CIN : LE50483
- Date de naissance : 14/02/1944
- Adresse : 51, boulevard Clémence Léger, 51670 Muller-sur-Munoz",Aurélie Grenier,LE50483,,,,14/02/1944,"51, boulevard Clémence Léger, 51670 Muller-sur-Munoz"
35,"Document d'identité :
- Nom : Grégoire Barre
- CIN : GH77544
- Date de naissance : 31/10/1999
- Adresse : 69, avenue Julien Blondel, 39595 Gilbert",Grégoire Barre,GH77544,,,,31/10/1999,"69, avenue Julien Blondel, 39595 Gilbert"
36,"Contrat de location :
- Locataire : Charles Evrard
- CIN : OJ04565
- Téléphone : +212609886765
- Adresse : 46, avenue Zacharie Delannoy, 53877 Sainte René
- Email : catherine49@example.net",Charles Evrard,OJ04565,+212609886765,catherine49@example.net,,,"46, avenue Zacharie Delannoy, 53877 Sainte René"
37,"Document d'identité :
- Nom : Noël Letellier
- CIN : QY46781
- Date de naissance : 10/12/1942
- Adresse : 35, rue de Pichon, 94463 Rodriguez",Noël Letellier,QY46781,,,,10/12/1942,"35, rue de Pichon, 94463 Rodriguez"
38,"Email de Menard :
Objet : Facture #68867
Bonjour Josette Alves, votre paiement par carte VISA 16 digit terminée par 3176 a été enregistré le 2025-05-16.",,,,,,2025-05-16,
39,"Email de Thomas :
Objet : Facture #608958
Bonjour Mathilde Pasquier de Legendre, votre paiement par carte American Express terminée par 6344 a été enregistré le 2025-05-18.",,,,,,2025-05-18,
40,"Transaction #249196:
- Client : Paul Daniel
- Montant : 2490 MAD
- Destinataire : IBAN FR2850094519255848556388209
- Date : 2025-05-21",Paul Daniel,,2850094519,,FR2850094519255848556388209,2025-05-21,
41,"Contrat de location :
- Locataire : Thérèse-Laetitia Jacques
- CIN : GR37369
- Téléphone : +212680183938
- Adresse : 88, boulevard Adrienne Morin, 83140 Hoaraudan
- Email : lucevallee@example.com",Thérèse,GR37369,+212680183938,lucevallee@example.com,,,"88, boulevard Adrienne Morin, 83140 Hoaraudan"
42,"Document d'identité :
- Nom : Éric Fernandez-Leduc
- CIN : DL26927
- Date de naissance : 03/05/1997
- Adresse : 2, chemin Dominique Bertrand, 32808 Maillet-sur-Leduc",Éric Fernandez,DL26927,,,,03/05/1997,"2, chemin Dominique Bertrand, 32808 Maillet-sur-Leduc"
43,"Contrat de location :
- Locataire : Brigitte Moreno du Dias
- CIN : EK24066
- Téléphone : +212608219615
- Adresse : boulevard de Bousquet, 94483 Hubert
- Email : pelletierlaurence@example.org",Brigitte Moreno du Dias,EK24066,+212608219615,pelletierlaurence@example.org,,,"boulevard de Bousquet, 94483 Hubert"
44,"Email de Mallet Fischer SARL :
Objet : Facture #971551
Bonjour Isaac Georges-Boulay, votre paiement par carte Discover terminée par 5984 a été enregistré le 2025-05-13.",,,,,,2025-05-13,
45,"Email de Fischer Roussel S.A. :
Objet : Facture #824880
Bonjour Richard Goncalves, votre paiement par carte JCB 16 digit terminée par 2151 a été enregistré le 2025-05-09.",,,,,,2025-05-09,
46,"Email de Morin et Fils :
Objet : Facture #523644
Bonjour Madeleine Blondel, votre paiement par carte Mastercard terminée par 2602 a été enregistré le 2025-05-17.",,,,,,2025-05-17,
47,"Email de Tessier :
Objet : Facture #352821
Bonjour Laetitia François, votre paiement par carte Discover terminée par 8721 a été enregistré le 2025-05-23.",,,,,,2025-05-23,
48,"Email de Perret SA :
Objet : Facture #772728
Bonjour Christelle Laurent, votre paiement par carte Maestro terminée par 1811 a été enregistré le 2025-05-11.",,,,,,2025-05-11,
49,"Transaction #825641:
- Client : Andrée Hardy
- Montant : 5224 MAD
- Destinataire : IBAN FR0474560976682691390166602
- Date : 2025-03-17",Andrée Hardy,,0474560976,,FR0474560976682691390166602,2025-03-17,
50,"Document d'identité :
- Nom : Caroline Merle
- CIN : KM16579
- Date de naissance : 30/08/1944
- Adresse : rue Sébastien Loiseau, 46974 Petitjean",Caroline Merle,KM16579,,,,30/08/1944,"rue Sébastien Loiseau, 46974 Petitjean"
51,"Document d'identité :
- Nom : Étienne Le Maillot
- CIN : FW20196
- Date de naissance : 01/10/1968
- Adresse : 3, boulevard Lucas Leclercq, 95208 Vallet",Étienne Le Maillot,FW20196,,,,01/10/1968,"3, boulevard Lucas Leclercq, 95208 Vallet"
52,"Document d'identité :
- Nom : Cécile Le Lucas
- CIN : YE34578
- Date de naissance : 15/11/1957
- Adresse : 3, rue Claude Collet, 97392 Grondin-les-Bains",Cécile Le Lucas,YE34578,,,,15/11/1957,"3, rue Claude Collet, 97392 Grondin-les-Bains"
53,"Contrat de location :
- Locataire : Christine Blondel
- CIN : AM02559
- Téléphone : +212688659133
- Adresse : 56, rue de Faure, 30700 Sainte Auguste-les-Bains
- Email : roland99@example.com",Christine Blondel,AM02559,+212688659133,roland99@example.com,,,"56, rue de Faure, 30700 Sainte Auguste-les-Bains"
54,"Email de Lagarde :
Objet : Facture #839170
Bonjour Benoît Durand, votre paiement par carte Mastercard terminée par 6913 a été enregistré le 2025-05-25.",,,,,,2025-05-25,
55,"Transaction #168260:
- Client : Pierre Descamps
- Montant : 3352 MAD
- Destinataire : IBAN FR4717575215783066256771162
- Date : 2025-03-15",Pierre Descamps,,4717575215,,FR4717575215783066256771162,2025-03-15,
56,"Document d'identité :
- Nom : Éric-Frédéric Lemonnier
- CIN : GQ86555
- Date de naissance : 29/07/1921
- Adresse : 14, avenue de Tanguy, 73218 Boutin",Éric,GQ86555,,,,29/07/1921,"14, avenue de Tanguy, 73218 Boutin"
57,"Contrat de location :
- Locataire : Michelle Laporte du Pires
- CIN : JF67255
- Téléphone : +212631132350
- Adresse : 43, avenue Océane Raynaud, 24607 Jourdanboeuf
- Email : dijouxdominique@example.com",Michelle Laporte du Pires,JF67255,+212631132350,dijouxdominique@example.com,,,"43, avenue Océane Raynaud, 24607 Jourdanboeuf"
58,"Transaction #415082:
- Client : Michelle Lebon
- Montant : 5238 MAD
- Destinataire : IBAN FR8547427947885117889702848
- Date : 2025-05-10",Michelle Lebon,,8547427947,,FR8547427947885117889702848,2025-05-10,
59,"Email de Traore :
Objet : Facture #574041
Bonjour Nathalie Schmitt, votre paiement par carte VISA 16 digit terminée par 6057 a été enregistré le 2025-05-13.",,,,,,2025-05-13,
60,"Document d'identité :
- Nom : Guillaume de Pereira
- CIN : DP31536
- Date de naissance : 28/10/1959
- Adresse : 7, rue de Lelièvre, 94391 Lamydan",Guillaume de Pereira,DP31536,,,,28/10/1959,"7, rue de Lelièvre, 94391 Lamydan"
61,"Contrat de location :
- Locataire : Auguste Lamy-Charles
- CIN : XJ79678
- Téléphone : +212688541866
- Adresse : 217, avenue Leroy, 90184 Leroy-sur-Perrin
- Email : alexandremaury@example.org",Auguste Lamy,XJ79678,+212688541866,alexandremaury@example.org,,,"217, avenue Leroy, 90184 Leroy-sur-Perrin"
62,"Email de Dos Santos :
Objet : Facture #91720
Bonjour Jacques Marchand, votre paiement par carte American Express terminée par 3515 a été enregistré le 2025-05-08.",,,,,,2025-05-08,
63,"Transaction #5219:
- Client : Monique Lejeune-Olivier
- Montant : 8007 MAD
- Destinataire : IBAN FR2454514792652442445481154
- Date : 2025-03-19",Monique Lejeune,,2454514792,,FR2454514792652442445481154,2025-03-19,
64,"Contrat de location :
- Locataire : Eugène Gonzalez du Paris
- CIN : WT37012
- Téléphone : +212695820229
- Adresse : 53, rue Aurélie Leroux, 81728 Traore-sur-Mer
- Email : margot27@example.com",Eugène Gonzalez du Paris,WT37012,+212695820229,margot27@example.com,,,"53, rue Aurélie Leroux, 81728 Traore-sur-Mer"
65,"Email de Bourgeois S.A. :
Objet : Facture #857663
Bonjour François Dubois, votre paiement par carte JCB 16 digit terminée par 9881 a été enregistré le 2025-05-24.",,,,,,2025-05-24,
66,"Document d'identité :
- Nom : Dominique Muller
- CIN : IU30552
- Date de naissance : 13/04/2007
- Adresse : 69, avenue Barbe, 85792 Petitjean-la-Forêt",Dominique Muller,IU30552,,,,13/04/2007,"69, avenue Barbe, 85792 Petitjean-la-Forêt"
67,"Contrat de location :
- Locataire : Simone Navarro
- CIN : WQ40248
- Téléphone : +212655829477
- Adresse : 66, boulevard Gabriel Vincent, 04461 Pichonnec
- Email : renee20@example.com",Simone Navarro,WQ40248,+212655829477,renee20@example.com,,,"66, boulevard Gabriel Vincent, 04461 Pichonnec"
68,"Document d'identité :
- Nom : Michèle Le Launay
- CIN : IO81558
- Date de naissance : 06/05/1918
- Adresse : 9, boulevard Evrard, 06777 Brunet",Michèle Le Launay,IO81558,,,,06/05/1918,"9, boulevard Evrard, 06777 Brunet"
69,"Email de Duval Riou SA :
Objet : Facture #563323
Bonjour Isaac Denis, votre paiement par carte VISA 13 digit terminée par 4450 a été enregistré le 2025-05-01.",,,,,,2025-05-01,
70,"Email de Weber Salmon et Fils :
Objet : Facture #726864
Bonjour Thomas Rey, votre paiement par carte Discover terminée par 6003 a été enregistré le 2025-05-20.",,,,,,2025-05-20,
71,"Email de Daniel Maillot S.A. :
Objet : Facture #564337
Bonjour Denis Hoarau-Jean, votre paiement par carte VISA 19 digit terminée par 7827 a été enregistré le 2025-05-19.",,,,,,2025-05-19,
72,"Contrat de location :
- Locataire : Jean-Philippe Morvan
- CIN : XK25832
- Téléphone : +212619963833
- Adresse : 72, boulevard Dupré, 45714 Langlois-sur-Bailly
- Email : pagesmichele@example.org",Jean,XK25832,+212619963833,pagesmichele@example.org,,,"72, boulevard Dupré, 45714 Langlois-sur-Bailly"
73,"Transaction #44664:
- Client : Georges Hubert de Lemoine
- Montant : 3489 MAD
- Destinataire : IBAN FR8750342796535319733479760
- Date : 2025-03-07",Georges Hubert de Lemoine,,8750342796,,FR8750342796535319733479760,2025-03-07,
74,"Email de Grondin Hamon SARL :
Objet : Facture #587640
Bonjour Isaac-Paul Devaux, votre paiement par carte JCB 16 digit terminée par 4443 a été enregistré le 2025-05-14.",,,,,,2025-05-14,
75,"Document d'identité :
- Nom : Éléonore Martinez
- CIN : LU66336
- Date de naissance : 19/06/1959
- Adresse : 26, rue Lucy Paul, 21152 Joseph",Éléonore Martinez,LU66336,,,,19/06/1959,"26, rue Lucy Paul, 21152 Joseph"
76,"Contrat de location :
- Locataire : Hélène Lefebvre
- CIN : TF53903
- Téléphone : +212687425178
- Adresse : 26, chemin Gabrielle Allain, 91418 Saint Charlotte-sur-Mer
- Email : adele50@example.net",Hélène Lefebvre,TF53903,+212687425178,adele50@example.net,,,"26, chemin Gabrielle Allain, 91418 Saint Charlotte-sur-Mer"
77,"Document d'identité :
- Nom : Isabelle Parent
- CIN : CF19708
- Date de naissance : 07/02/1923
- Adresse : 18, chemin Patrick Parent, 24907 Saint Danielle",Isabelle Parent,CF19708,,,,07/02/1923,"18, chemin Patrick Parent, 24907 Saint Danielle"
78,"Document d'identité :
- Nom : Catherine Renard
- CIN : UU70125
- Date de naissance : 02/08/1998
- Adresse : 63, rue Thomas Arnaud, 28811 Lamy",Catherine Renard,UU70125,,,,02/08/1998,"63, rue Thomas Arnaud, 28811 Lamy"
79,"Transaction #424336:
- Client : Catherine de la Pruvost
- Montant : 7343 MAD
- Destinataire : IBAN FR3915448217606528530419650
- Date : 2025-02-18",Catherine de la Pruvost,,3915448217,,FR3915448217606528530419650,2025-02-18,
80,"Transaction #87657:
- Client : Raymond-Franck Coste
- Montant : 5051 MAD
- Destinataire : IBAN FR5329256135603005603988535
- Date : 2025-02-05",Raymond,,5329256135,,FR5329256135603005603988535,2025-02-05,
81,"Document d'identité :
- Nom : Gilbert-Jacques Camus
- CIN : TK41773
- Date de naissance : 21/06/2011
- Adresse : 8, rue Ledoux, 44824 Bonneaudan",Gilbert,TK41773,,,,21/06/2011,"8, rue Ledoux, 44824 Bonneaudan"
82,"Transaction #672068:
- Client : Vincent-Émile Simon
- Montant : 1359 MAD
- Destinataire : IBAN FR2772460501993276394667116
- Date : 2025-02-15",Vincent,,2772460501,,FR2772460501993276394667116,2025-02-15,
83,"Transaction #495924:
- Client : Alphonse Wagner
- Montant : 9438 MAD
- Destinataire : IBAN FR1494561730983590274632723
- Date : 2025-01-20",Alphonse Wagner,,1494561730,,FR1494561730983590274632723,2025-01-20,
84,"Transaction #472502:
- Client : Suzanne-Margaux Valette
- Montant : 2039 MAD
- Destinataire : IBAN FR4517002309429528377269610
- Date : 2025-04-23",Suzanne,,4517002309,,FR4517002309429528377269610,2025-04-23,
85,"Contrat de location :
- Locataire : Joseph Gallet
- CIN : RU47111
- Téléphone : +212633647626
- Adresse : 608, rue Nguyen, 10489 Laporte
- Email : gfrancois@example.net",Joseph Gallet,RU47111,+212633647626,gfrancois@example.net,,,"608, rue Nguyen, 10489 Laporte"
86,"Email de Roux :
Objet : Facture #904846
Bonjour Amélie Briand, votre paiement par carte VISA 13 digit terminée par 8938 a été enregistré le 2025-05-05.",,,,,,2025-05-05,
87,"Email de Faure Lopez et Fils :
Objet : Facture #51820
Bonjour Benjamin de Diaz, votre paiement par carte JCB 15 digit terminée par 1853 a été enregistré le 2025-05-11.",,,,,,2025-05-11,
88,"Transaction #783282:
- Client : Christiane Briand
- Montant : 5407 MAD
- Destinataire : IBAN FR9719065054208723533462925
- Date : 2025-05-24",Christiane Briand,,9719065054,,FR9719065054208723533462925,2025-05-24,
89,"Document d'identité :
- Nom : Grégoire Colin
- CIN : PG16173
- Date de naissance : 05/05/1968
- Adresse : 17, rue Maryse Courtois, 71642 Poirier-sur-Ribeiro",Grégoire Colin,PG16173,,,,05/05/1968,"17, rue Maryse Courtois, 71642 Poirier-sur-Ribeiro"
90,"Email de Leduc :
Objet : Facture #916411
Bonjour Henriette Rocher du Pottier, votre paiement par carte VISA 13 digit terminée par 4047 a été enregistré le 2025-05-13.",,,,,,2025-05-13,
91,"Contrat de location :
- Locataire : Françoise Durand
- CIN : FY46845
- Téléphone : +212641151569
- Adresse : 34, rue Schmitt, 88629 Saint Thomas
- Email : emmanuel73@example.net",Françoise Durand,FY46845,+212641151569,emmanuel73@example.net,,,"34, rue Schmitt, 88629 Saint Thomas"
92,"Document d'identité :
- Nom : Théodore Bernard
- CIN : IO15819
- Date de naissance : 23/11/1974
- Adresse : 4, rue Louis, 54409 Rouxboeuf",Théodore Bernard,IO15819,,,,23/11/1974,"4, rue Louis, 54409 Rouxboeuf"
93,"Email de Durand Gaillard S.A.R.L. :
Objet : Facture #74060
Bonjour Auguste Ferrand, votre paiement par carte VISA 16 digit terminée par 7396 a été enregistré le 2025-05-24.",,,,,,2025-05-24,
94,"Email de Vincent S.A.S. :
Objet : Facture #382805
Bonjour Arthur Seguin, votre paiement par carte American Express terminée par 7017 a été enregistré le 2025-05-09.",,,,,,2025-05-09,
95,"Document d'identité :
- Nom : Christiane Martin
- CIN : HE45313
- Date de naissance : 23/10/1918
- Adresse : 3, rue Juliette Blondel, 40614 Royer-les-Bains",Christiane Martin,HE45313,,,,23/10/1918,"3, rue Juliette Blondel, 40614 Royer-les-Bains"
96,"Transaction #245090:
- Client : Lucas Dufour
- Montant : 7494 MAD
- Destinataire : IBAN FR0792610180433685874453054
- Date : 2025-05-05",Lucas Dufour,,0792610180,,FR0792610180433685874453054,2025-05-05,
97,"Contrat de location :
- Locataire : Astrid Carlier
- CIN : RJ38275
- Téléphone : +212620985867
- Adresse : 3, avenue de Gomez, 03504 Sainte Hortenseboeuf
- Email : fischermichelle@example.com",Astrid Carlier,RJ38275,+212620985867,fischermichelle@example.com,,,"3, avenue de Gomez, 03504 Sainte Hortenseboeuf"
98,"Transaction #240297:
- Client : Aimée du Loiseau
- Montant : 5295 MAD
- Destinataire : IBAN FR0739847866873462947079818
- Date : 2025-01-13",Aimée du Loiseau,,0739847866,,FR0739847866873462947079818,2025-01-13,
99,"Email de Legendre Delahaye SARL :
Objet : Facture #224519
Bonjour Colette Guillou, votre paiement par carte JCB 16 digit terminée par 1377 a été enregistré le 2025-05-02.",,,,,,2025-05-02,
100,"Transaction #861713:
- Client : Auguste Gilbert
- Montant : 9133 MAD
- Destinataire : IBAN FR0727612455327003643476698
- Date : 2025-02-26",Auguste Gilbert,,0727612455,,FR0727612455327003643476698,2025-02-26,
101,"Contrat de location :
- Locataire : Thibaut Petit
- CIN : EG09672
- Téléphone : +212613826498
- Adresse : 89, chemin Alix Lecoq, 10876 Peron-sur-Mer
- Email : guerinines@example.com",Thibaut Petit,EG09672,+212613826498,guerinines@example.com,,,"89, chemin Alix Lecoq, 10876 Peron-sur-Mer"
102,"Transaction #399903:
- Client : Suzanne Ribeiro
- Montant : 6979 MAD
- Destinataire : IBAN FR3294975455810838999356838
- Date : 2025-03-29",Suzanne Ribeiro,,3294975455,,FR3294975455810838999356838,2025-03-29,
103,"Transaction #418089:
- Client : Jacques Salmon
- Montant : 6611 MAD
- Destinataire : IBAN FR5540494078656002895439551
- Date : 2025-04-07",Jacques Salmon,,5540494078,,FR5540494078656002895439551,2025-04-07,
104,"Document d'identité :
- Nom : Roland Dupont
- CIN : FK18050
- Date de naissance : 12/03/2016
- Adresse : 616, rue de Masse, 97362 Berger",Roland Dupont,FK18050,,,,12/03/2016,"616, rue de Masse, 97362 Berger"
105,"Email de Roy :
Objet : Facture #238785
Bonjour Bertrand du Collin, votre paiement par carte VISA 13 digit terminée par 8539 a été enregistré le 2025-05-19.",,,,,,2025-05-19,
106,"Transaction #566517:
- Client : Noémi Mace
- Montant : 8592 MAD
- Destinataire : IBAN FR3490844615311826819216404
- Date : 2025-04-24",Noémi Mace,,3490844615,,FR3490844615311826819216404,2025-04-24,
107,"Email de Raynaud :
Objet : Facture #353346
Bonjour Marcel-Augustin Dumont, votre paiement par carte Maestro terminée par 1592 a été enregistré le 2025-05-09.",,,,,,2025-05-09,
108,"Contrat de location :
- Locataire : Marguerite Didier-Besnard
- CIN : TI34967
- Téléphone : +212698695090
- Adresse : 97, rue Alexandre Legros, 55419 Saint Sylvie
- Email : antoine40@example.net",Marguerite Didier,TI34967,+212698695090,antoine40@example.net,,,"97, rue Alexandre Legros, 55419 Saint Sylvie"
109,"Email de Gimenez :
Objet : Facture #133952
Bonjour Margaret Pereira, votre paiement par carte JCB 16 digit terminée par 1214 a été enregistré le 2025-05-03.",,,,,,2025-05-03,
110,"Email de Jean :
Objet : Facture #50269
Bonjour Monique Hubert de la Noël, votre paiement par carte JCB 15 digit terminée par 2100 a été enregistré le 2025-05-20.",,,,,,2025-05-20,
111,"Document d'identité :
- Nom : Pierre de Rodrigues
- CIN : PE03675
- Date de naissance : 12/01/1928
- Adresse : 1, chemin de Bazin, 07477 Rousset-sur-Maillet",Pierre de Rodrigues,PE03675,,,,12/01/1928,"1, chemin de Bazin, 07477 Rousset-sur-Maillet"
112,"Contrat de location :
- Locataire : Véronique Albert de la Bonnin
- CIN : KA46151
- Téléphone : +212671918416
- Adresse : 14, rue Sanchez, 76388 Chevalier
- Email : madeleine26@example.net",Véronique Albert de la Bonnin,KA46151,+212671918416,madeleine26@example.net,,,"14, rue Sanchez, 76388 Chevalier"
